image_name,target
ISIC_0052060,0.10853885970479993
ISIC_0052349,0.07808486786509268
ISIC_0058510,0.035472626830650986
ISIC_0073313,0.05918904226273389
ISIC_0073502,0.06582917354812082
ISIC_0074618,0.09736037417248941
ISIC_0076801,0.042223117277358495
ISIC_0077586,0.12450328595138759
ISIC_0082004,0.09443140863030053
ISIC_0082785,0.1344745391918983
ISIC_0085332,0.05513355084437428
ISIC_0087243,0.0958438486556552
ISIC_0088167,0.08470767025311837
ISIC_0089356,0.09436838985543161
ISIC_0090283,0.11964319022814687
ISIC_0092481,0.03384886886159498
ISIC_0095455,0.04624425684546675
ISIC_0095790,0.0976587242773154
ISIC_0097719,0.1401483322079423
ISIC_0099348,0.1293971346548511
ISIC_0101040,0.08867145210398286
ISIC_0101383,0.06802278961994318
ISIC_0105104,0.3449928691721163
ISIC_0108196,0.06649097266573614
ISIC_0112420,0.4075516879911916
ISIC_0114232,0.059924354846178196
ISIC_0115798,0.07904054075105203
ISIC_0116844,0.08442057644570199
ISIC_0126432,0.07787378426183705
ISIC_0131485,0.07697090813370062
ISIC_0131912,0.05967814259748923
ISIC_0131978,0.12337101294810668
ISIC_0139322,0.0991132985702011
ISIC_0142066,0.12936242478447393
ISIC_0143109,0.1119970448107493
ISIC_0148210,0.07796231649112494
ISIC_0148937,0.11943700101315642
ISIC_0150213,0.17255680726672473
ISIC_0152553,0.062374911474822645
ISIC_0153127,0.0775689391656383
ISIC_0154289,0.060270655779851766
ISIC_0155813,0.13874798747665557
ISIC_0155983,0.4160717786174697
ISIC_0157088,0.056561029161557905
ISIC_0158761,0.06633187720111045
ISIC_0161963,0.11126506940884112
ISIC_0165178,0.1480607173028837
ISIC_0165230,0.08987279623044117
ISIC_0165615,0.05319706338034918
ISIC_0165617,0.0566231669899357
ISIC_0165674,0.048655682959271446
ISIC_0165928,0.058191281398713976
ISIC_0166561,0.06814436240556701
ISIC_0168125,0.10808759160988246
ISIC_0169378,0.10409207254059415
ISIC_0169575,0.08064131961421617
ISIC_0169906,0.17790334384996842
ISIC_0171865,0.3386868820481315
ISIC_0172678,0.06513404022533888
ISIC_0174800,0.10524190516531744
ISIC_0175014,0.0776669289124308
ISIC_0175798,0.25340884884770576
ISIC_0176152,0.06497813873419896
ISIC_0177083,0.10339134904093905
ISIC_0178235,0.161459391956353
ISIC_0178258,0.07188481419505505
ISIC_0178428,0.19483602359275382
ISIC_0178741,0.12945725165851882
ISIC_0180057,0.08013612283925978
ISIC_0182213,0.4352184757930638
ISIC_0183334,0.06889443554401588
ISIC_0183449,0.27634586820812806
ISIC_0183658,0.06454337934508181
ISIC_0183771,0.11790695101484305
ISIC_0186715,0.09212793607188006
ISIC_0187786,0.07378736713733902
ISIC_0188485,0.05636621413747294
ISIC_0191895,0.16493380079854805
ISIC_0192184,0.07069413183561551
ISIC_0192807,0.044482143987799365
ISIC_0193289,0.11660437977172733
ISIC_0194115,0.08937283450532418
ISIC_0195744,0.1147581524361427
ISIC_0195995,0.07977585478104236
ISIC_0196159,0.10109696730062163
ISIC_0196622,0.07272569425631807
ISIC_0196807,0.15783078854725413
