image_name,target
ISIC_0052060,0.08296012426436203
ISIC_0052349,0.03969137040348169
ISIC_0058510,0.024383378882654325
ISIC_0073313,0.04202957525302799
ISIC_0073502,0.06404479522290395
ISIC_0074618,0.07562117609717561
ISIC_0076801,0.04705182872728376
ISIC_0077586,0.1341654861767943
ISIC_0082004,0.07103927087678732
ISIC_0082785,0.10292149495080316
ISIC_0085332,0.038213481688828044
ISIC_0087243,0.05987524884642299
ISIC_0088167,0.061231060628695044
ISIC_0089356,0.06587781748847447
ISIC_0090283,0.09161162618897771
ISIC_0092481,0.02474484835729833
ISIC_0095455,0.03275650094543428
ISIC_0095790,0.07023916188742667
ISIC_0097719,0.12818843065182647
ISIC_0099348,0.11514462225100927
ISIC_0101040,0.05966580011948395
ISIC_0101383,0.05451529068149039
ISIC_0105104,0.30362372304448215
ISIC_0108196,0.04770038828001748
ISIC_0112420,0.4478046743610091
ISIC_0114232,0.044249483431106615
ISIC_0115798,0.057098950535450416
ISIC_0116844,0.05142911092467459
ISIC_0126432,0.0495692475117663
ISIC_0131485,0.06524888399646117
ISIC_0131912,0.03766746891948338
ISIC_0131978,0.10239367672497907
ISIC_0139322,0.07879801430721964
ISIC_0142066,0.10256515108286252
ISIC_0143109,0.07782481665460492
ISIC_0148210,0.06501842777170908
ISIC_0148937,0.09552603498900743
ISIC_0150213,0.11089925787759194
ISIC_0152553,0.039629643495091155
ISIC_0153127,0.05010997559033308
ISIC_0154289,0.03975457023862648
ISIC_0155813,0.09524039063810665
ISIC_0155983,0.6214959030048576
ISIC_0157088,0.04217047429039386
ISIC_0158761,0.051792972278344854
ISIC_0161963,0.07541677524204027
ISIC_0165178,0.1120205563835697
ISIC_0165230,0.0912693669372362
ISIC_0165615,0.034897847581548555
ISIC_0165617,0.05088632114540541
ISIC_0165674,0.03925158488768181
ISIC_0165928,0.054580355542654044
ISIC_0166561,0.04011535707687238
ISIC_0168125,0.0720688763273801
ISIC_0169378,0.06937249119172142
ISIC_0169575,0.05089300329448371
ISIC_0169906,0.17130471358241264
ISIC_0171865,0.254975525991494
ISIC_0172678,0.05338662516627071
ISIC_0174800,0.06411165685228318
ISIC_0175014,0.05410243680901791
ISIC_0175798,0.16949048641337033
ISIC_0176152,0.04993979308988462
ISIC_0177083,0.07856369574926626
ISIC_0178235,0.16132048166801694
ISIC_0178258,0.05567975514262158
ISIC_0178428,0.11502212495162378
ISIC_0178741,0.10150056265915891
ISIC_0180057,0.06252526681305201
ISIC_0182213,0.24554279910411667
ISIC_0183334,0.05388892633568285
ISIC_0183449,0.3034733681597098
ISIC_0183658,0.04264451626663128
ISIC_0183771,0.07760059484926193
ISIC_0186715,0.09452610141626562
ISIC_0187786,0.04748927166798163
ISIC_0188485,0.03946135346968521
ISIC_0191895,0.10995342085222101
ISIC_0192184,0.052564472793593
ISIC_0192807,0.030407446357713447
ISIC_0193289,0.07717057750570111
ISIC_0194115,0.06128970399150202
ISIC_0195744,0.07587321497576206
ISIC_0195995,0.05198908778843427
ISIC_0196159,0.07567044554164509
ISIC_0196622,0.051381549644909444
ISIC_0196807,0.1316516671183746
ISIC_0197182,0.05324378313463017
ISIC_0197440,0.12338055908532489
ISIC_0197860,0.0643934180371871
ISIC_0198376,0.047724081188500383
ISIC_0198622,0.062105404120858645
ISIC_0199195,0.08928085264288167
ISIC_0199718,0.03706100469157554
ISIC_0199780,0.04710652374700408
ISIC_0200120,0.5026362072341184
ISIC_0204399,0.014460106752741154
ISIC_0204875,0.04707116989831548
ISIC_0205627,0.039554913247773674
ISIC_0206261,0.045616716203707615
ISIC_0206934,0.16500993796517216
ISIC_0207197,0.05967854079747184
ISIC_0208233,0.13553369816305355
