image_name,target
ISIC_0052060,0.09183329826512554
ISIC_0052349,0.03534961150508185
ISIC_0058510,0.02935298730542305
ISIC_0073313,0.04550728391888168
ISIC_0073502,0.06782733178699014
ISIC_0074618,0.09024323436901865
ISIC_0076801,0.069625224233093
ISIC_0077586,0.07573545598524263
ISIC_0082004,0.06969789168346725
ISIC_0082785,0.09809528724588033
ISIC_0085332,0.042998457554941034
ISIC_0087243,0.04420311144354071
ISIC_0088167,0.05301573777949446
ISIC_0089356,0.06655290573879
ISIC_0090283,0.08773167384797785
ISIC_0092481,0.02389413587199196
ISIC_0095455,0.03221172503334256
ISIC_0095790,0.07633900454019252
ISIC_0097719,0.1677209245438673
ISIC_0099348,0.08437651779967963
ISIC_0101040,0.05644642779507081
ISIC_0101383,0.06311489692944201
ISIC_0105104,0.3994291224483708
ISIC_0108196,0.042784299392893084
ISIC_0112420,0.6678350631341204
ISIC_0114232,0.05371919880349958
ISIC_0115798,0.06206024250568033
ISIC_0116844,0.04693928527226655
ISIC_0126432,0.03342291506644115
ISIC_0131485,0.07177442773211093
ISIC_0131912,0.0381858755614397
ISIC_0131978,0.11334556000730452
ISIC_0139322,0.06277423604506278
ISIC_0142066,0.10999077098570774
ISIC_0143109,0.07199708825312987
ISIC_0148210,0.070712382260192
ISIC_0148937,0.10572992539799275
ISIC_0150213,0.08230576529897109
ISIC_0152553,0.04231813328035377
ISIC_0153127,0.04102476059767421
ISIC_0154289,0.03309612894233213
ISIC_0155813,0.08397747920834822
ISIC_0155983,0.5689036180867519
ISIC_0157088,0.04394842112891569
ISIC_0158761,0.05908105607774562
ISIC_0161963,0.06882220306008918
ISIC_0165178,0.09255046140617895
ISIC_0165230,0.08310602801693967
ISIC_0165615,0.036478082415772904
ISIC_0165617,0.04943901461724949
ISIC_0165674,0.047987068495794864
ISIC_0165928,0.06509633022130992
ISIC_0166561,0.03343096727419641
ISIC_0168125,0.06991992493411318
ISIC_0169378,0.056557846615158884
ISIC_0169575,0.044218869933188104
ISIC_0169906,0.1512671443727211
ISIC_0171865,0.22788218368454488
ISIC_0172678,0.06527303887142125
ISIC_0174800,0.050583013826625445
ISIC_0175014,0.04819162705528328
ISIC_0175798,0.16915168094779606
ISIC_0176152,0.05072018781833091
ISIC_0177083,0.09020821337173766
ISIC_0178235,0.17793598612231878
ISIC_0178258,0.06110813431923749
ISIC_0178428,0.08567202358527908
ISIC_0178741,0.10418396864799599
ISIC_0180057,0.06372249620591428
ISIC_0182213,0.16523358394860718
ISIC_0183334,0.06968155324047794
ISIC_0183449,0.35546300091327043
ISIC_0183658,0.04136031955513537
ISIC_0183771,0.07412030830782587
ISIC_0186715,0.08769284191142716
ISIC_0187786,0.04520338517064786
ISIC_0188485,0.033179887760587425
ISIC_0191895,0.08923853202355889
ISIC_0192184,0.04801984768886798
ISIC_0192807,0.029683173861584977
ISIC_0193289,0.053780446224452064
ISIC_0194115,0.05629085323300262
ISIC_0195744,0.059884903380537265
ISIC_0195995,0.043715539489738185
ISIC_0196159,0.08507815647856411
ISIC_0196622,0.059884151423392824
ISIC_0196807,0.12609884013852324
ISIC_0197182,0.055491243362180614
ISIC_0197440,0.100264587055352
ISIC_0197860,0.057136313307056964
ISIC_0198376,0.04891019691888595
ISIC_0198622,0.08211152568880022
ISIC_0199195,0.0907519423291225
ISIC_0199718,0.032284106023852406
ISIC_0199780,0.04154792135313218
ISIC_0200120,0.5055275580007005
ISIC_0204399,0.021593747424678626
ISIC_0204875,0.043120934493104356
ISIC_0205627,0.0449926862672323
ISIC_0206261,0.04670116167333539
ISIC_0206934,0.21528816500731185
ISIC_0207197,0.0737495109505079
ISIC_0208233,0.11354892093436812
ISIC_0209640,0.06952818147803802
ISIC_0210915,0.04474122054434154
ISIC_0212435,0.04371344091546264
ISIC_0212468,0.06726236451620946
ISIC_0213848,0.076945351833596
ISIC_0216203,0.054341965106729256
ISIC_0216447,0.27424085061883263
ISIC_0220438,0.4440800505876357
ISIC_0220466,0.087429566752736
ISIC_0223354,0.0771620574422965
ISIC_0223463,0.0982914553447823
ISIC_0223760,0.04111598335789168
ISIC_0224309,0.10130952869933099
ISIC_0225471,0.04853017785583867
ISIC_0225894,0.0321941039151562
ISIC_0226234,0.0528334278159599
ISIC_0227767,0.038245409338559466
ISIC_0228452,0.06017214333669224
ISIC_0229266,0.07409342583991121
ISIC_0230247,0.0519522695995428
ISIC_0230499,0.1126693369683675
ISIC_0231539,0.04658631620500137
ISIC_0231788,0.05646170672021282
ISIC_0232763,0.1200969835704008
ISIC_0235107,0.07900511463409861
ISIC_0235501,0.08768064179040974
ISIC_0235505,0.06078139423332105
ISIC_0235542,0.07870912102717187
ISIC_0238185,0.05955069167962672
ISIC_0238872,0.21701288933769666
ISIC_0239635,0.08490963815078566
ISIC_0240839,0.040961202315225105
ISIC_0241566,0.07538626396802187
ISIC_0243686,0.0633412935776677
ISIC_0243937,0.0509715083930314
ISIC_0244266,0.06342774435134675
ISIC_0244465,0.046063350472442276
ISIC_0244617,0.07825080954181166
