image_name,target
ISIC_0052060,0.04850821482316058
ISIC_0052349,0.005639631840270534
ISIC_0058510,0.00832452251188895
ISIC_0073313,0.021392399577468385
ISIC_0073502,0.05847788033360086
ISIC_0074618,0.03925991975001879
ISIC_0076801,0.02930714467139977
ISIC_0077586,0.20225771659375263
ISIC_0082004,0.04898851231659421
ISIC_0082785,0.07619465841463083
ISIC_0085332,0.016508436667168808
ISIC_0087243,0.03957878644007307
ISIC_0088167,0.045969773853472305
ISIC_0089356,0.03671215687120182
ISIC_0090283,0.0674600144908084
ISIC_0092481,0.016491540338308058
ISIC_0095455,0.019813520957493513
ISIC_0095790,0.0367197568447721
ISIC_0097719,0.07669603520366985
ISIC_0099348,0.13166021429849709
ISIC_0101040,0.033879520459398155
ISIC_0101383,0.03240818549508599
ISIC_0105104,0.16644917751295946
ISIC_0108196,0.0338258927814232
ISIC_0112420,0.2680272719577152
ISIC_0114232,0.01910489664364206
ISIC_0115798,0.0301960683496189
ISIC_0116844,0.022927471056055245
ISIC_0126432,0.037411043207020704
ISIC_0131485,0.04700131612357198
ISIC_0131912,0.015138388599521217
ISIC_0131978,0.07046445721952597
ISIC_0139322,0.07450650830639505
ISIC_0142066,0.06834225747840589
ISIC_0143109,0.04948031689993556
ISIC_0148210,0.04638058456381028
ISIC_0148937,0.06141117855587307
ISIC_0150213,0.07783520106708003
ISIC_0152553,0.014195885730097044
ISIC_0153127,0.031736227007686746
ISIC_0154289,0.025896925993695547
ISIC_0155813,0.06299570522931615
ISIC_0155983,0.8795123123103512
ISIC_0157088,0.026001972580707994
ISIC_0158761,0.029965983556178518
ISIC_0161963,0.046163053257190535
ISIC_0165178,0.09545049044164645
ISIC_0165230,0.10082927656432776
ISIC_0165615,0.015018396948523588
ISIC_0165617,0.04659678182903104
ISIC_0165674,0.021112003207979096
ISIC_0165928,0.040453455007938205
ISIC_0166561,0.018770741550853717
ISIC_0168125,0.038199112438144674
ISIC_0169378,0.04746755441941121
ISIC_0169575,0.027818820336046858
ISIC_0169906,0.18474365252454844
ISIC_0171865,0.19835751224180542
ISIC_0172678,0.029752796402052
ISIC_0174800,0.03651005156490663
ISIC_0175014,0.036448754459339656
ISIC_0175798,0.08591092944460911
ISIC_0176152,0.034121052717123984
ISIC_0177083,0.042091524835122074
ISIC_0178235,0.14456606692537902
ISIC_0178258,0.03404631691357221
ISIC_0178428,0.06455832767683843
ISIC_0178741,0.07086046767096188
ISIC_0180057,0.04371718139398199
ISIC_0182213,0.13617633757067907
ISIC_0183334,0.023090790222554745
ISIC_0183449,0.2786112353577309
ISIC_0183658,0.022029849899676674
ISIC_0183771,0.040774525225116896
ISIC_0186715,0.10375752626548963
ISIC_0187786,0.023477062695958013
ISIC_0188485,0.028837958510995267
ISIC_0191895,0.07568792973455608
ISIC_0192184,0.03897943885629552
ISIC_0192807,0.017057021223756
ISIC_0193289,0.06112690652092392
